iter	Logloss
393	0.4074101369
394	0.4072465463
395	0.4070841115
396	0.406970586
397	0.4066690829
398	0.4065127289
399	0.4063039647
400	0.4061279582
401	0.4059301212
402	0.4057748204
403	0.4055800319
404	0.4054741138
405	0.4053212634
406	0.4051747446
407	0.405083716
408	0.404865747
409	0.4047950305
410	0.4046257184
411	0.4044092903
412	0.4042708164
413	0.4040554485
414	0.4038656195
415	0.4037575594
416	0.4036583159
417	0.4035868289
418	0.4034083533
419	0.4033060977
420	0.4031153407
421	0.4029290631
422	0.4028217867
423	0.4025756598
424	0.4024081741
425	0.4022086013
426	0.4020739113
427	0.4020016433
428	0.4017786569
429	0.4016387839
430	0.4015494495
431	0.4014678344
432	0.4013106971
433	0.4011832838
434	0.4010114081
435	0.4007511286
436	0.4005958313
437	0.4004321195
438	0.4002723291
439	0.4001401942
440	0.399975155
441	0.3998315198
442	0.3995523728
443	0.3994044379
444	0.3992386872
445	0.3991164643
446	0.3989043954
447	0.3988052176
448	0.398675981
449	0.398444805
450	0.398174786
451	0.3979781249
452	0.3977080994
453	0.397565132
454	0.3975029275
455	0.397383724
456	0.3972241777
457	0.3969926446
458	0.3968157888
459	0.3965636876
460	0.3963639549
461	0.3962356609
462	0.3960718152
463	0.3958599573
464	0.3957433236
465	0.3955920377
466	0.395409935
467	0.3952461211
468	0.3950908224
469	0.3949474317
470	0.3948393453
471	0.3947336349
472	0.394572618
473	0.3944447432
474	0.3943191677
475	0.3941881125
476	0.3939788141
477	0.3939039597
478	0.3937817412
479	0.3936454264
480	0.3935173939
481	0.3933163568
482	0.3931572879
483	0.3930198809
484	0.3929339428
485	0.3926397538
486	0.3925350834
487	0.3923923807
488	0.392246779
489	0.3921188287
490	0.3919465367
491	0.3918210222
492	0.3916905628
493	0.3915612578
494	0.3914319023
495	0.3912688348
496	0.3910073913
497	0.3908971486
498	0.3907548781
499	0.390573039
500	0.390442373
501	0.3901949449
502	0.3900088727
503	0.3898922785
504	0.3897969198
505	0.3896187932
506	0.3894341913
507	0.3893207983
508	0.3892410882
509	0.3891305861
510	0.388922636
511	0.3887887837
512	0.3886570588
513	0.3885027772
514	0.3883285095
515	0.3881991606
516	0.3880344243
517	0.3879284718
518	0.3877168404
519	0.3875638001
520	0.3874616628
521	0.3873400308
522	0.3872175869
523	0.3871059373
524	0.3869784616
525	0.3868207585
526	0.3867465906
527	0.3866067195
528	0.3864737845
529	0.3862907808
530	0.3861844117
531	0.3860102361
532	0.3858817731
533	0.3857249689
534	0.3855683621
535	0.3853402154
536	0.385174939
537	0.3850711524
538	0.3849462496
539	0.3848176014
540	0.3847058767
541	0.3845931692
542	0.3844415134
543	0.3843705343
544	0.3841989373
545	0.384064175
546	0.3839400036
547	0.3837894355
548	0.3836456699
549	0.3834917218
550	0.3833769647
551	0.3831994242
552	0.3830228973
553	0.3827889565
554	0.3826339811
555	0.3824045687
556	0.382173437
557	0.3820339502
558	0.3818977933
559	0.3817713489
560	0.3816679342
561	0.3814984099
562	0.3813197132
563	0.3811638915
564	0.3810576069
565	0.380902061
566	0.3807903316
567	0.3806740112
568	0.3805557508
569	0.3804830092
570	0.3803159302
571	0.3801671536
572	0.3800419915
573	0.3798752296
574	0.3797038944
575	0.3795431522
576	0.379395893
577	0.3792418148
578	0.3790964295
579	0.3789618207
580	0.3788456266
581	0.3787575157
582	0.3786577867
583	0.37858856
584	0.3784954495
585	0.3783502763
586	0.3782574094
587	0.3780685462
588	0.3779112112
589	0.37779117
590	0.3776809994
591	0.3774706409
592	0.3773824887
593	0.3772424604
594	0.3771243612
595	0.3769370834
596	0.3767852537
597	0.3766234682
598	0.3764873792
599	0.3764328741
600	0.3763609203
601	0.3762079722
602	0.3760502997
603	0.3759515402
604	0.3758372174
605	0.3757074747
606	0.3755818549
607	0.3755290592
608	0.3753404394
609	0.3752240454
610	0.3751541977
611	0.3750296209
612	0.3749311872
613	0.3748213048
614	0.3746877911
615	0.374508571
616	0.3744436795
617	0.3741893343
618	0.3741056935
619	0.3739714111
620	0.3738680264
621	0.3737656619
622	0.3736039921
623	0.3734482039
624	0.3733279346
625	0.3731362177
626	0.3730102968
627	0.3728682763
628	0.3727775318
629	0.3726670031
630	0.3725407699
631	0.3724120342
632	0.3723498475
633	0.3722223919
634	0.3720702741
635	0.3719798674
636	0.3718689984
637	0.3716571511
638	0.3715373647
639	0.3714263748
640	0.3712313691
641	0.3710483719
642	0.3709391686
643	0.3708418647
644	0.3706778871
645	0.3705624537
646	0.3704142115
647	0.3703229771
648	0.3702114734
649	0.3700904132
650	0.369915359
651	0.369798777
652	0.3697000008
653	0.369524565
654	0.3693708361
655	0.3692489681
656	0.3691254668
657	0.3689190941
658	0.3688021125
659	0.3686886954
660	0.368518218
661	0.3683941804
662	0.3682387413
663	0.3680978269
664	0.3680103787
665	0.3679268043
666	0.3678468526
667	0.367640831
668	0.3675067065
669	0.3673732415
670	0.3672595811
671	0.367169656
672	0.3670605162
673	0.3669384898
674	0.3667633038
675	0.3666502164
676	0.3665624205
677	0.366464476
678	0.3662332972
679	0.3661142016
680	0.3659968538
681	0.3658924911
682	0.3657913161
683	0.3656520799
684	0.3655547942
685	0.3654464106
686	0.3653471438
687	0.3650880014
688	0.3649886911
689	0.3648944764
690	0.3648109169
691	0.3647185018
692	0.3646120869
693	0.3644391876
694	0.3643106896
695	0.3641609809
696	0.3640842112
697	0.3639306886
698	0.363771003
699	0.3636720938
700	0.3635359279
701	0.363448181
702	0.3633238517
703	0.3632322111
704	0.3631323326
705	0.3629921224
706	0.362867444
707	0.3627551861
708	0.3626745127
709	0.3625072292
710	0.3624126827
711	0.362262194
712	0.362118399
713	0.3620110349
714	0.3618823676
715	0.3617681946
716	0.3616564812
717	0.3615612916
718	0.3614485196
719	0.3613360301
720	0.3611426917
721	0.3610680411
722	0.360904227
723	0.3607853014
724	0.3606257873
725	0.3604592287
726	0.3603511219
727	0.3602160624
728	0.3600902854
729	0.3600359982
730	0.359947444
731	0.3597597403
732	0.3596572397
733	0.3595358614
734	0.3593663047
735	0.3592645672
736	0.3590824233
737	0.3589244777
738	0.3587687961
739	0.3586479938
740	0.3584968017
741	0.3583800674
742	0.3582760341
743	0.3581849884
744	0.3580530666
745	0.3579323333
746	0.3578528034
747	0.3577557339
748	0.3576051544
749	0.3574540016
750	0.3573269186
751	0.3571471309
752	0.3569900483
753	0.3568947147
754	0.3567335235
755	0.3566374515
756	0.3565355404
757	0.3564677512
758	0.3563935783
759	0.3562729129
760	0.356147599
761	0.3560222686
762	0.3558984308
763	0.3558290108
764	0.3556787039
765	0.3555671021
766	0.355448203
767	0.3553050853
768	0.3551560068
769	0.3550222396
770	0.3548451726
771	0.3547001156
772	0.3546157943
773	0.3545575702
774	0.3544402817
775	0.3543557637
776	0.3542765002
777	0.3541573469
778	0.3540210444
779	0.3539100636
780	0.3537962099
781	0.3536709895
782	0.3536067148
783	0.3534541848
784	0.3533110776
785	0.3531924479
786	0.3530708143
787	0.3528699556
788	0.3527854279
789	0.3527034596
790	0.3525770513
791	0.3524295197
792	0.3522789846
793	0.3521116173
794	0.3520358919
795	0.3518773232
796	0.3518109591
797	0.3516904754
798	0.3515430133
799	0.3514693067
800	0.3513457191
801	0.3512420588
802	0.3511804586
803	0.3510529189
804	0.3509398709
805	0.3508185356
806	0.3506732198
807	0.3504892515
808	0.3503154795
809	0.3501464655
810	0.3500521289
811	0.3499813834
812	0.3498173492
813	0.3496247586
814	0.3495374248
815	0.3494103661
816	0.3493347968
817	0.3492758964
818	0.3491648124
819	0.3490733022
820	0.3489902145
821	0.3487921487
822	0.3486565486
823	0.3485553009
824	0.3484729733
825	0.3482951214
826	0.3482094743
827	0.3481222623
828	0.3480576668
829	0.3479267171
830	0.3478592197
831	0.3477511622
832	0.3476664704
833	0.3475943737
834	0.3475036373
835	0.3474330488
836	0.3473495029
837	0.3472408386
838	0.3471342698
839	0.347032632
840	0.3469190418
841	0.3468020656
842	0.34671064
843	0.3465943954
844	0.346496894
845	0.3464024182
846	0.3462141997
847	0.3461338921
848	0.346019077
849	0.3459249733
850	0.3458223862
851	0.3457242408
852	0.3455929155
853	0.3454887384
854	0.3453794492
855	0.3453082032
856	0.3451793061
857	0.3450992322
858	0.3450308279
859	0.3449561729
860	0.344886619
861	0.3447988109
862	0.344669896
863	0.3445059271
864	0.3443400895
865	0.3441522424
866	0.3440159046
867	0.3439085065
868	0.3437610061
869	0.3436849451
870	0.3435486166
871	0.3434812192
872	0.3433791578
873	0.3432497217
874	0.3431054499
875	0.3430032494
876	0.3429179173
877	0.342782154
878	0.3426765791
879	0.3425674064
880	0.342445092
881	0.3423490615
882	0.3422363553
883	0.3421119053
884	0.3420293193
885	0.341934069
886	0.3418247082
887	0.3417347814
888	0.341600227
889	0.3415582401
890	0.3414266421
891	0.3413455643
892	0.3412151956
893	0.3410904562
894	0.3409711216
895	0.3408564211
896	0.3407200242
897	0.3406844892
898	0.3406228689
899	0.3405542681
900	0.3404804483
901	0.3403327585
902	0.3402451901
903	0.3401797636
904	0.3400946681
905	0.3399945254
906	0.3399320732
907	0.3398346362
908	0.3397541995
909	0.3397166179
910	0.3396361948
911	0.3395523438
912	0.3394260394
913	0.3392944612
914	0.3392049367
915	0.3390740646
916	0.3389118543
917	0.3388020056
918	0.3387218421
919	0.3385042279
920	0.3383992432
921	0.3382615338
922	0.3380964522
923	0.3380174969
924	0.3379031798
925	0.3378421704
926	0.3377584191
927	0.3376605182
928	0.3375776096
929	0.3374405341
930	0.3373430862
931	0.3372670091
932	0.3371340297
933	0.3370032468
934	0.3367971214
935	0.3366527785
936	0.3365677415
937	0.3364970984
938	0.3363322375
939	0.3362237178
940	0.3361523231
941	0.3360324326
942	0.3359309183
943	0.3358585382
944	0.3357714947
945	0.3357201101
946	0.3356467784
947	0.3355405523
948	0.3354185616
949	0.3353471976
950	0.3352961992
951	0.3352025687
952	0.3351176671
953	0.3350325345
954	0.334936818
955	0.3348594703
956	0.3347834801
957	0.3347392467
958	0.3346589807
959	0.3346118318
960	0.3345399428
961	0.3344757087
962	0.33442341
963	0.3343020518
964	0.334201863
965	0.3341346767
966	0.3340019847
967	0.3338491071
968	0.3337451977
969	0.3336784145
970	0.3335793748
971	0.3334926851
972	0.3334440139
973	0.3333216623
974	0.3332305251
975	0.3331681848
976	0.3330557423
977	0.3329086293
978	0.33287946
979	0.3328191236
980	0.3327596352
981	0.3326009729
982	0.3324886911
983	0.3323529835
984	0.3322774368
985	0.3321520182
986	0.3320442855
987	0.3319451597
988	0.3318777946
989	0.3317579038
990	0.331676436
991	0.3315809595
992	0.3315139203
993	0.331388965
994	0.3313382596
995	0.3311928325
996	0.3311527231
997	0.3310530405
998	0.3309809406
999	0.3309269251
