iter	Passed	Remaining
331	577	1162
332	579	1160
333	580	1158
334	582	1156
335	584	1154
336	585	1152
337	587	1150
338	589	1148
339	590	1146
340	592	1144
341	593	1142
342	595	1140
343	597	1138
344	598	1136
345	600	1134
346	602	1132
347	603	1130
348	605	1128
349	606	1126
350	608	1124
351	609	1122
352	611	1120
353	613	1118
354	614	1116
355	616	1114
356	618	1113
357	619	1111
358	621	1109
359	622	1107
360	624	1105
361	626	1103
362	627	1101
363	629	1099
364	630	1097
365	632	1095
366	634	1093
367	635	1091
368	637	1089
369	638	1087
370	640	1085
371	642	1083
372	643	1081
373	645	1079
374	646	1078
375	648	1076
376	650	1074
377	651	1072
378	653	1070
379	654	1068
380	656	1066
381	657	1064
382	659	1062
383	661	1060
384	661	1057
385	663	1055
386	665	1053
387	666	1051
388	668	1049
389	669	1047
390	671	1045
391	673	1044
392	674	1042
393	676	1040
394	678	1038
395	679	1036
396	681	1034
397	682	1032
398	684	1030
399	686	1029
400	687	1027
401	689	1025
402	690	1023
403	692	1021
404	694	1019
405	695	1017
406	697	1015
407	698	1013
408	700	1012
409	701	1010
410	703	1008
411	705	1006
412	706	1004
413	708	1002
414	710	1000
415	711	999
416	713	997
417	714	995
418	716	993
419	717	991
420	719	989
421	721	987
422	722	985
423	724	983
424	725	982
425	727	980
426	729	978
427	730	976
428	732	974
429	733	972
430	735	970
431	737	969
432	738	967
433	740	965
434	741	963
435	743	961
436	745	959
437	746	958
438	748	956
439	749	954
440	751	952
441	753	950
442	754	949
443	756	947
444	758	945
445	759	943
446	761	941
447	762	939
448	764	938
449	766	936
450	768	934
451	769	933
452	771	931
453	772	929
454	774	927
455	776	926
456	777	924
457	779	922
458	781	920
459	782	918
460	784	916
461	785	915
462	787	913
463	789	911
464	790	909
465	792	907
466	793	905
467	795	904
468	796	902
469	798	900
470	800	898
471	801	896
472	803	894
473	805	893
474	806	891
475	808	889
476	809	888
477	811	886
478	813	884
479	814	882
480	816	881
481	818	879
482	819	877
483	821	875
484	823	874
485	824	872
486	826	870
487	827	868
488	829	866
489	831	865
490	832	863
491	834	861
492	836	859
493	837	858
494	839	856
495	840	854
496	842	852
497	844	850
498	845	849
499	847	847
500	849	845
501	850	843
502	852	842
503	853	840
504	855	838
505	857	836
506	858	834
507	860	833
508	861	831
509	863	829
510	865	827
511	866	826
512	868	824
513	870	822
514	872	821
515	873	819
516	875	817
517	876	815
518	879	814
519	880	813
520	882	811
521	884	809
522	885	807
523	887	805
524	888	804
525	890	802
526	892	800
527	893	799
528	895	797
529	897	795
530	898	793
531	900	791
532	901	790
533	903	788
534	905	786
535	906	784
536	908	783
537	910	781
538	911	779
539	913	778
540	915	776
541	916	774
542	918	772
543	920	771
544	921	769
545	923	767
546	924	765
547	926	764
548	927	762
549	929	760
550	931	758
551	932	757
552	934	755
553	935	753
554	937	751
555	939	749
556	940	748
557	942	746
558	943	744
559	945	742
560	947	741
561	948	739
562	950	737
563	951	735
564	953	734
565	955	732
566	956	730
567	958	729
568	960	727
569	962	725
570	963	724
571	965	722
572	966	720
573	968	718
574	970	717
575	971	715
576	973	713
577	975	711
578	976	710
579	978	708
580	979	706
581	981	704
582	983	703
583	984	701
584	986	699
585	988	698
586	990	696
587	991	694
588	993	693
589	996	692
590	997	690
591	999	688
592	1000	686
593	1002	685
594	1004	683
595	1005	681
596	1007	680
597	1009	678
598	1010	676
599	1012	674
600	1014	673
601	1015	671
602	1017	669
603	1018	667
604	1020	666
605	1022	664
606	1023	662
607	1025	661
608	1026	659
609	1028	657
610	1030	655
611	1031	654
612	1033	652
613	1035	650
614	1036	648
615	1038	647
616	1039	645
617	1041	643
618	1043	642
619	1044	640
620	1046	638
621	1048	636
622	1049	635
623	1051	633
624	1052	631
625	1054	630
626	1056	628
627	1057	626
628	1059	624
629	1061	623
630	1062	621
631	1064	619
632	1065	618
633	1067	616
634	1069	614
635	1071	612
636	1072	611
637	1074	609
638	1075	607
639	1077	606
640	1079	604
641	1080	602
642	1082	600
643	1083	599
644	1085	597
645	1087	595
646	1088	593
647	1090	592
648	1091	590
649	1093	588
650	1095	587
651	1096	585
652	1098	583
653	1100	582
654	1101	580
655	1103	578
656	1104	576
657	1106	575
658	1108	573
659	1109	571
660	1111	570
661	1113	568
662	1114	566
663	1116	564
664	1117	563
665	1119	561
666	1121	559
667	1122	558
668	1124	556
669	1126	554
670	1127	552
671	1129	551
672	1130	549
673	1132	547
674	1134	546
675	1135	544
676	1137	542
677	1139	540
678	1140	539
679	1142	537
680	1144	535
681	1145	534
682	1147	532
683	1148	530
684	1150	529
685	1152	527
686	1153	525
687	1155	523
688	1156	522
689	1158	520
690	1160	518
691	1161	517
692	1163	515
693	1165	513
694	1166	512
695	1168	510
696	1170	508
697	1171	506
698	1173	505
699	1174	503
700	1176	501
701	1178	500
702	1179	498
703	1181	496
704	1183	495
705	1184	493
706	1186	491
707	1187	489
708	1189	488
709	1191	486
710	1192	484
711	1194	483
712	1195	481
713	1197	479
714	1198	477
715	1200	476
716	1202	474
717	1203	472
718	1205	471
719	1206	469
720	1208	467
721	1209	465
722	1211	464
723	1213	462
724	1214	460
725	1216	458
726	1217	457
727	1219	455
728	1220	453
729	1222	452
730	1224	450
731	1225	448
732	1227	447
733	1228	445
734	1230	443
735	1231	441
736	1233	440
737	1235	438
738	1236	436
739	1238	435
740	1239	433
741	1241	431
742	1242	429
743	1244	428
744	1246	426
745	1247	424
746	1250	423
747	1251	421
748	1253	420
749	1255	418
750	1256	416
751	1258	414
752	1259	413
753	1261	411
754	1262	409
755	1264	408
756	1266	406
757	1267	404
758	1269	403
759	1270	401
760	1272	399
761	1273	397
762	1275	396
763	1276	394
764	1278	392
765	1280	391
766	1281	389
767	1283	387
768	1284	385
769	1286	384
770	1287	382
771	1289	380
772	1291	379
773	1292	377
774	1294	375
775	1296	374
776	1297	372
777	1299	370
778	1300	369
779	1302	367
780	1304	365
781	1305	363
782	1307	362
783	1308	360
784	1310	358
785	1312	357
786	1313	355
787	1315	353
788	1317	352
789	1318	350
790	1320	348
791	1321	347
792	1323	345
793	1325	343
794	1326	342
795	1328	340
796	1330	338
797	1331	337
798	1333	335
799	1334	333
800	1336	332
801	1338	330
802	1339	328
803	1341	327
804	1343	325
805	1345	323
806	1346	322
807	1348	320
808	1349	318
809	1351	317
810	1353	315
811	1355	313
812	1357	312
813	1358	310
814	1360	308
815	1361	307
816	1365	305
817	1366	304
818	1368	302
819	1370	300
820	1373	299
821	1377	298
822	1380	296
823	1382	295
824	1386	294
825	1389	292
826	1392	291
827	1395	289
828	1398	288
829	1400	286
830	1402	285
831	1404	283
832	1406	281
833	1407	280
834	1409	278
835	1411	276
836	1412	275
837	1414	273
838	1416	271
839	1417	270
840	1419	268
841	1421	266
842	1422	264
843	1424	263
844	1425	261
845	1427	259
846	1429	258
847	1430	256
848	1432	254
849	1434	253
850	1435	251
851	1437	249
852	1439	247
853	1440	246
854	1442	244
855	1443	242
856	1445	241
857	1447	239
858	1448	237
859	1450	236
860	1452	234
861	1453	232
862	1455	231
863	1456	229
864	1458	227
865	1460	225
866	1461	224
867	1463	222
868	1464	220
869	1466	219
870	1468	217
871	1469	215
872	1471	214
873	1473	212
874	1474	210
875	1476	208
876	1477	207
877	1479	205
878	1481	203
879	1482	202
880	1484	200
881	1486	198
882	1487	197
883	1489	195
884	1491	193
885	1492	192
886	1494	190
887	1496	188
888	1497	186
889	1499	185
890	1500	183
891	1502	181
892	1504	180
893	1505	178
894	1507	176
895	1508	175
896	1510	173
897	1512	171
898	1513	170
899	1515	168
900	1516	166
901	1518	164
902	1520	163
903	1521	161
904	1523	159
905	1524	158
906	1526	156
907	1528	154
908	1530	153
909	1531	151
910	1533	149
911	1534	148
912	1536	146
913	1538	144
914	1539	143
915	1541	141
916	1543	139
917	1544	137
918	1546	136
919	1547	134
920	1549	132
921	1550	131
922	1552	129
923	1554	127
924	1555	126
925	1557	124
926	1559	122
927	1560	121
928	1562	119
929	1564	117
930	1565	116
931	1567	114
932	1568	112
933	1570	110
934	1572	109
935	1573	107
936	1575	105
937	1577	104
938	1578	102
939	1580	100
940	1581	99
941	1583	97
942	1585	95
943	1586	94
944	1588	92
945	1589	90
946	1591	89
947	1592	87
948	1594	85
949	1596	84
950	1597	82
951	1599	80
952	1601	78
953	1602	77
954	1604	75
955	1605	73
956	1607	72
957	1609	70
958	1610	68
959	1612	67
960	1614	65
961	1615	63
962	1617	62
963	1619	60
964	1620	58
965	1622	57
966	1623	55
967	1625	53
968	1626	52
969	1628	50
970	1630	48
971	1631	47
972	1633	45
973	1634	43
974	1636	41
975	1638	40
976	1639	38
977	1641	36
978	1642	35
979	1644	33
980	1646	31
981	1647	30
982	1649	28
983	1651	26
984	1652	25
985	1654	23
986	1655	21
987	1657	20
988	1658	18
989	1660	16
990	1662	15
991	1663	13
992	1665	11
993	1666	10
994	1668	8
995	1670	6
996	1671	5
997	1673	3
998	1675	1
999	1676	0
